age,city,country,education_среднее
35,1188,32,1.0
44,1168,32,1.0
37,1170,32,1.0
39,1134,32,1.0
9,1203,32,1.0
33,1142,32,1.0
35,1162,32,1.0
48,1201,32,1.0
41,1147,32,1.0
43,1155,32,1.0
36,1187,32,1.0
20,1155,32,0.0
41,1190,32,1.0
20,1162,32,0.0
45,1182,32,1.0
23,1185,32,0.0
45,1134,32,1.0
64,1187,32,1.0
42,1134,32,1.0
36,66,32,1.0
31,1187,32,1.0
53,1134,32,1.0
49,1156,32,1.0
40,1160,32,1.0
45,1192,32,1.0
49,1188,32,1.0
48,1167,32,1.0
45,1188,32,1.0
19,1209,32,0.0
23,1188,32,0.0
62,1134,32,1.0
39,1134,32,1.0
35,1134,32,1.0
17,1180,32,0.0
32,1167,32,1.0
23,1198,32,0.0
34,1188,32,1.0
41,1157,32,1.0
25,1134,32,0.0
62,1180,32,1.0
41,1134,32,1.0
24,1188,32,0.0
16,1162,32,0.0
41,1188,32,0.0
31,1158,32,1.0
26,1200,32,0.0
47,1170,32,1.0
37,1188,32,1.0
34,1134,32,1.0
28,1177,32,1.0
45,1193,32,1.0
40,1178,32,1.0
41,1145,32,1.0
51,1134,32,1.0
33,1134,32,1.0
36,1168,32,1.0
39,1177,32,1.0
45,1134,32,1.0
17,1139,32,0.0
17,1201,32,0.0
37,1167,32,1.0
21,1179,32,0.0
27,1139,32,0.0
38,1188,32,1.0
33,1158,32,1.0
36,1157,32,1.0
46,1178,32,1.0
68,1201,32,1.0
36,1134,32,1.0
29,1166,32,1.0
34,1185,32,1.0
22,1187,32,0.0
41,1186,32,1.0
46,1144,32,1.0
51,1167,32,1.0
27,1134,32,1.0
32,1162,32,1.0
35,1177,32,1.0
42,1160,32,1.0
41,1177,32,1.0
33,1134,32,1.0
37,521,32,1.0
32,1178,32,0.0
29,1134,32,1.0
34,1134,32,1.0
30,1178,32,1.0
47,1150,32,1.0
42,1175,32,1.0
47,1178,32,1.0
27,1202,32,0.0
35,1188,32,1.0
25,1196,32,0.0
14,1094,32,1.0
55,1178,32,0.0
25,1134,32,0.0
15,479,32,0.0
50,1178,32,1.0
34,1160,32,1.0
23,1134,32,0.0
33,1162,32,1.0
39,1207,32,1.0
31,1134,32,1.0
36,1134,32,1.0
36,1178,32,1.0
21,1153,32,0.0
55,1134,32,1.0
48,1187,32,1.0
52,1188,32,1.0
51,1134,32,1.0
46,1178,32,1.0
34,1157,32,1.0
24,1177,32,0.0
39,1190,32,1.0
49,1157,32,1.0
61,1141,32,1.0
18,1146,32,0.0
42,1186,32,1.0
44,1134,32,1.0
64,1168,32,1.0
66,1163,32,1.0
51,1156,32,1.0
39,1192,32,1.0
33,1188,32,1.0
21,1188,32,0.0
15,1188,32,0.0
16,1188,32,0.0
33,1134,32,1.0
43,1177,32,1.0
37,1195,32,1.0
62,1188,32,1.0
41,1134,32,1.0
27,1167,32,1.0
24,1160,32,0.0
33,1157,32,0.0
51,1211,32,1.0
34,1157,32,1.0
42,1200,32,1.0
34,1134,32,1.0
42,1134,32,1.0
43,1166,32,1.0
28,1134,32,1.0
41,1201,32,1.0
24,1134,32,0.0
26,1188,32,0.0
39,1134,32,1.0
47,1183,32,1.0
67,1162,32,1.0
42,1188,32,1.0
23,1183,32,0.0
42,1188,32,1.0
40,1200,32,1.0
39,1134,32,1.0
37,1167,32,1.0
39,1204,32,1.0
45,1188,32,1.0
42,1204,32,1.0
25,1196,32,0.0
28,1188,32,1.0
44,1134,32,1.0
59,1134,32,1.0
51,1134,32,1.0
42,1204,32,1.0
30,1167,32,1.0
40,1167,32,0.0
35,1134,32,1.0
33,1157,32,1.0
38,1134,32,1.0
40,1188,32,1.0
35,1204,32,1.0
36,1192,32,1.0
27,1134,32,0.0
23,1156,32,0.0
23,1156,32,0.0
44,194,32,1.0
40,1177,32,1.0
53,1134,32,1.0
28,1153,32,1.0
22,1134,32,0.0
57,1134,32,1.0
45,1197,32,1.0
35,1134,32,1.0
36,1188,32,1.0
24,38,5,0.0
30,1134,32,1.0
23,1168,32,0.0
35,1156,32,1.0
53,1153,32,1.0
34,1167,32,1.0
19,1161,32,0.0
26,1188,32,1.0
34,1197,32,1.0
18,1165,32,0.0
53,1167,32,1.0
45,1187,32,1.0
45,1134,32,1.0
48,1187,32,1.0
23,1201,32,0.0
29,1204,32,1.0
39,1177,32,1.0
57,1204,32,1.0
39,1174,32,1.0
15,1145,32,0.0
42,1177,32,1.0
65,1134,32,1.0
44,1162,32,1.0
35,1134,32,1.0
30,1194,32,1.0
39,1162,32,1.0
21,1134,32,0.0
15,1197,32,0.0
34,1167,32,1.0
35,1134,32,1.0
59,1167,32,1.0
34,1134,32,1.0
55,1134,32,1.0
59,1134,32,1.0
56,11,38,1.0
43,1134,32,1.0
35,1191,32,1.0
36,1188,32,1.0
43,1145,32,1.0
24,1134,32,0.0
41,1134,32,1.0
23,1167,32,0.0
23,1168,32,0.0
36,1134,32,1.0
34,1157,32,1.0
34,1178,32,1.0
23,1198,32,0.0
41,1200,32,1.0
33,423,32,1.0
41,33,32,0.0
19,1177,32,0.0
34,1188,32,1.0
21,1179,32,0.0
40,1134,32,1.0
49,1208,32,1.0
61,1141,32,1.0
49,1183,32,1.0
38,1134,32,0.0
16,1196,32,1.0
32,1188,32,1.0
34,1134,32,1.0
20,1134,32,0.0
37,1042,35,1.0
41,1157,32,1.0
43,1167,32,1.0
20,1190,32,0.0
42,1134,32,1.0
23,1134,32,0.0
34,1160,32,1.0
9,253,32,1.0
46,1134,32,1.0
25,1188,32,1.0
31,1167,32,1.0
46,481,32,1.0
37,1182,32,1.0
48,1188,32,1.0
61,1134,32,1.0
45,1183,32,1.0
49,1188,32,1.0
61,1185,32,1.0
36,1134,32,1.0
44,1198,32,1.0
41,1134,32,1.0
58,1207,32,1.0
43,1188,32,0.0
46,1134,32,0.0
53,1134,32,1.0
47,1181,32,1.0
20,1160,32,0.0
39,1183,32,1.0
37,1202,32,1.0
51,1208,32,1.0
32,1187,32,1.0
53,1164,32,1.0
33,1188,32,1.0
40,9,32,1.0
27,1198,32,1.0
10,1169,32,1.0
37,1183,32,1.0
30,1187,32,1.0
49,1162,32,1.0
35,1134,32,1.0
41,1134,32,1.0
14,1134,32,0.0
51,1134,32,1.0
49,1181,32,1.0
38,1177,32,1.0
31,1150,32,1.0
26,1134,32,0.0
35,1171,32,1.0
46,1134,32,1.0
23,1208,32,0.0
30,837,32,1.0
70,1134,32,1.0
35,1185,32,1.0
46,1174,32,1.0
36,1202,32,1.0
50,1162,32,1.0
31,1188,32,1.0
43,1188,32,1.0
17,1134,32,0.0
45,1134,32,1.0
18,1197,32,0.0
16,1167,32,0.0
43,1134,32,1.0
16,1141,32,0.0
24,1134,32,0.0
37,1157,32,1.0
61,1134,32,1.0
28,1168,32,1.0
65,1134,32,1.0
56,1170,32,1.0
35,1188,32,1.0
34,1188,32,1.0
21,1134,32,0.0
26,1147,32,0.0
31,1209,32,1.0
41,1162,32,1.0
32,1134,32,1.0
43,1168,32,1.0
29,1187,32,1.0
43,1179,32,1.0
29,1175,32,1.0
40,1168,32,1.0
37,1212,32,1.0
32,7,32,1.0
34,1134,32,1.0
45,1134,32,1.0
43,1177,32,1.0
40,1168,32,1.0
36,1178,32,1.0
46,1134,32,1.0
46,1165,32,1.0
39,1134,32,1.0
46,1188,32,1.0
25,1134,32,0.0
41,1188,32,1.0
46,1188,32,1.0
38,1156,32,1.0
53,1204,32,1.0
42,1178,32,1.0
25,1188,32,0.0
16,1157,32,0.0
47,1201,32,1.0
29,1201,32,1.0
37,1202,32,1.0
41,1188,32,1.0
57,1158,32,0.0
40,1188,32,1.0
54,1134,32,1.0
31,1134,32,1.0
25,1178,32,0.0
42,1167,32,1.0
41,1157,32,1.0
46,1134,32,1.0
33,1154,32,1.0
43,1141,32,0.0
25,1157,32,0.0
43,1157,32,1.0
45,1179,32,1.0
39,1182,32,0.0
33,1204,32,1.0
35,1134,32,1.0
32,1134,32,1.0
49,1134,32,1.0
40,1134,32,1.0
36,1134,32,1.0
39,1198,32,1.0
18,1187,32,0.0
25,371,7,0.0
37,1188,32,1.0
43,1181,32,1.0
17,1208,32,0.0
39,1188,32,1.0
45,1134,32,1.0
53,1202,32,1.0
25,1169,32,0.0
38,1141,32,1.0
45,1188,32,1.0
44,1188,32,1.0
41,1134,32,1.0
35,1179,32,1.0
36,1156,32,1.0
33,1201,32,1.0
31,1178,32,1.0
40,1207,32,1.0
54,1134,32,1.0
46,1134,32,1.0
38,1157,32,1.0
45,1187,32,1.0
47,1134,32,1.0
28,1156,32,0.0
62,1181,32,1.0
43,1134,32,1.0
15,1134,32,0.0
11,1192,32,0.0
31,1188,32,1.0
39,364,15,1.0
23,1141,32,0.0
58,1183,32,1.0
51,1134,32,1.0
25,1204,32,0.0
23,1191,32,0.0
35,1165,32,1.0
33,1155,32,1.0
33,1186,32,1.0
57,1134,32,1.0
22,1188,32,0.0
73,1188,32,1.0
47,1188,32,1.0
36,1178,32,1.0
49,1134,32,1.0
30,1193,32,1.0
31,1170,32,1.0
41,1177,32,1.0
42,1157,32,1.0
41,1157,32,1.0
37,1196,32,1.0
51,1190,32,1.0
33,1164,32,1.0
37,1134,32,1.0
39,806,32,1.0
34,1141,32,1.0
56,1188,32,1.0
46,1134,32,1.0
25,1134,32,1.0
41,1188,32,1.0
55,1207,32,1.0
41,1200,32,1.0
53,1147,32,1.0
32,1171,32,1.0
72,1134,32,0.0
14,1188,32,0.0
33,1134,32,1.0
51,1178,32,1.0
33,1134,32,1.0
49,1188,32,1.0
41,1157,32,1.0
42,1183,32,1.0
39,1134,32,1.0
52,1162,32,1.0
22,1160,32,0.0
49,1188,32,1.0
37,1157,32,1.0
19,1134,32,0.0
68,1134,32,1.0
36,1134,32,1.0
36,1195,32,1.0
56,1204,32,1.0
36,1200,32,1.0
42,1182,32,1.0
35,1196,32,1.0
50,1147,32,1.0
44,1159,32,1.0
22,1134,32,0.0
45,1191,32,1.0
61,1188,32,1.0
63,1179,32,1.0
32,1188,32,1.0
40,1170,32,1.0
42,1162,32,1.0
33,1157,32,1.0
51,1160,32,1.0
44,1162,32,0.0
25,1183,32,0.0
35,1188,32,1.0
41,1204,32,1.0
50,1134,32,1.0
36,1134,32,1.0
60,1179,32,1.0
51,1178,32,1.0
48,1185,32,1.0
15,1176,32,0.0
56,1188,32,1.0
30,1134,32,1.0
25,1200,32,0.0
43,1188,32,1.0
34,1139,32,1.0
41,1134,32,1.0
34,1134,32,1.0
41,1159,32,1.0
36,1190,32,1.0
53,1134,32,1.0
29,1134,32,1.0
12,1203,32,1.0
60,1134,32,1.0
50,1188,32,1.0
30,1134,32,1.0
19,1179,32,0.0
35,1202,32,1.0
43,1188,32,1.0
39,1134,32,1.0
46,1156,32,1.0
29,1157,32,1.0
32,1134,32,1.0
26,412,0,1.0
39,1134,32,1.0
30,1178,32,1.0
36,1157,32,1.0
46,1188,32,1.0
33,1167,32,1.0
31,668,32,1.0
51,1190,32,1.0
45,679,32,1.0
41,1193,32,1.0
23,1183,32,0.0
17,1197,32,0.0
41,1134,32,1.0
57,1141,32,1.0
29,1196,32,1.0
28,1200,32,1.0
37,1134,32,1.0
40,1157,32,1.0
40,14,38,1.0
49,1134,32,1.0
37,1157,32,1.0
33,1181,32,1.0
35,1201,32,1.0
58,1134,32,1.0
29,1134,32,1.0
16,1157,32,0.0
51,1134,32,1.0
49,1188,32,1.0
47,1134,32,0.0
55,1201,32,1.0
28,1156,32,1.0
55,1188,32,1.0
36,1134,32,1.0
59,1196,32,1.0
47,1157,32,1.0
55,1183,32,1.0
60,1188,32,1.0
33,1188,32,1.0
37,1148,32,0.0
47,1208,32,0.0
50,1134,32,1.0
24,1152,32,0.0
40,1188,32,1.0
23,1155,32,0.0
54,1134,32,1.0
40,1134,32,1.0
63,1175,32,1.0
30,1188,32,1.0
31,1154,32,1.0
38,1157,32,1.0
38,1177,32,1.0
44,1156,32,1.0
37,1205,32,1.0
37,1188,32,1.0
30,1172,32,1.0
15,1191,32,0.0
36,1160,32,1.0
34,1134,32,1.0
47,1195,32,1.0
39,1157,32,1.0
32,1201,32,1.0
45,1168,32,1.0
18,1198,32,0.0
55,1211,32,1.0
21,1178,32,0.0
52,1134,32,1.0
20,1157,32,0.0
49,1154,32,0.0
37,1178,32,1.0
52,1134,32,1.0
44,1188,32,0.0
35,1134,32,1.0
32,1187,32,1.0
46,1204,32,1.0
26,1162,32,1.0
32,1182,32,1.0
53,1188,32,1.0
58,1185,32,1.0
32,1188,32,0.0
38,1134,32,1.0
43,1187,32,1.0
34,1188,32,1.0
41,1134,32,1.0
26,1178,32,1.0
45,1152,32,1.0
66,1150,32,1.0
39,1162,32,1.0
29,771,32,1.0
38,1170,32,0.0
54,1134,32,1.0
29,1205,32,1.0
43,1168,32,1.0
37,1168,32,1.0
41,1188,32,1.0
41,1195,32,1.0
16,1191,32,0.0
36,1134,32,1.0
44,1153,32,1.0
68,1134,32,1.0
43,1134,32,1.0
42,1188,32,1.0
30,1178,32,1.0
34,1202,32,1.0
20,1141,32,0.0
34,1134,32,1.0
33,1169,32,1.0
45,1207,32,1.0
72,1183,32,0.0
33,1188,32,1.0
22,1174,32,0.0
29,1156,32,0.0
51,1201,32,1.0
30,1183,32,1.0
45,1200,32,1.0
23,1178,32,0.0
35,1188,32,1.0
36,1157,32,1.0
58,1187,32,1.0
32,1188,32,1.0
51,1134,32,1.0
32,1162,32,1.0
28,1167,32,1.0
39,1134,32,1.0
24,1134,32,0.0
36,1134,32,1.0
40,1190,32,0.0
50,1134,32,1.0
46,1157,32,1.0
38,1134,32,1.0
18,1204,32,0.0
19,1156,32,0.0
46,1134,32,1.0
20,1178,32,0.0
15,1154,32,0.0
35,1134,32,1.0
18,1188,32,0.0
34,1134,32,1.0
48,1134,32,1.0
39,1193,32,1.0
41,1188,32,1.0
16,1134,32,0.0
33,1188,32,1.0
37,1201,32,1.0
49,1157,32,1.0
25,1134,32,1.0
43,1198,32,1.0
23,1188,32,0.0
40,1188,32,1.0
36,1200,32,1.0
39,1171,32,1.0
35,1165,32,1.0
33,1137,32,1.0
23,1157,32,0.0
28,1134,32,1.0
61,1152,32,1.0
36,1183,32,1.0
36,1134,32,1.0
31,1181,32,1.0
49,1188,32,1.0
30,1134,32,1.0
18,1181,32,0.0
41,1177,32,1.0
33,1160,32,1.0
48,1134,32,1.0
37,1134,32,1.0
17,1156,32,0.0
64,1188,32,1.0
58,1048,32,1.0
14,9,32,0.0
46,1134,32,1.0
34,1203,32,1.0
32,1134,32,1.0
34,1188,32,1.0
16,84,32,0.0
22,1165,32,0.0
40,1188,32,1.0
25,1188,32,0.0
37,1201,32,1.0
49,1188,32,1.0
43,1177,32,1.0
29,1179,32,1.0
33,1178,32,1.0
39,1145,32,1.0
32,1185,32,1.0
49,1134,32,1.0
40,1205,32,1.0
37,34,32,1.0
38,1148,32,1.0
34,1204,32,1.0
40,1134,32,1.0
33,1134,32,1.0
64,1188,32,1.0
55,1188,32,1.0
25,1134,32,0.0
20,1134,32,0.0
39,1134,32,1.0
61,1192,32,1.0
33,1201,32,1.0
44,1195,32,1.0
36,1201,32,1.0
40,6,35,1.0
56,1134,32,1.0
38,1188,32,1.0
40,1141,32,1.0
50,1134,32,1.0
17,1201,32,0.0
38,1158,32,1.0
10,1178,32,1.0
51,1188,32,1.0
37,1134,32,1.0
57,1144,32,1.0
23,1160,32,0.0
44,1188,32,1.0
64,1198,32,1.0
44,1175,32,1.0
61,1161,32,1.0
36,1188,32,1.0
45,1160,32,1.0
34,1156,32,1.0
35,1134,32,1.0
28,1179,32,1.0
48,1134,32,1.0
38,1165,32,1.0
22,1188,32,0.0
24,1201,32,0.0
45,1162,32,1.0
27,1178,32,1.0
40,1200,32,1.0
61,1180,32,1.0
52,1188,32,1.0
35,1134,32,1.0
30,1134,32,1.0
38,1160,32,1.0
23,1134,32,0.0
43,1183,32,1.0
32,1157,32,1.0
25,1188,32,0.0
32,1204,32,1.0
61,1134,32,1.0
34,1204,32,1.0
48,1182,32,1.0
20,1134,32,0.0
44,78,32,1.0
27,1134,32,1.0
55,1190,32,1.0
40,1134,32,1.0
37,1134,32,1.0
32,1165,32,1.0
34,1137,32,1.0
38,1188,32,1.0
39,1204,32,1.0
22,1185,32,0.0
27,1134,32,0.0
20,1134,32,0.0
18,1198,32,0.0
50,1134,32,1.0
32,1202,32,1.0
26,1188,32,1.0
28,34,32,1.0
27,1167,32,1.0
15,1134,32,0.0
30,34,32,1.0
53,1200,32,1.0
57,1160,32,1.0
47,1188,32,1.0
32,1188,32,1.0
63,1187,32,1.0
16,1134,32,0.0
34,1134,32,1.0
43,1134,32,1.0
56,581,32,1.0
39,1162,32,1.0
34,1134,32,1.0
38,1188,32,1.0
20,1155,32,0.0
25,1167,32,0.0
47,1134,32,1.0
40,1203,32,1.0
51,1134,32,1.0
27,1180,32,1.0
53,1165,32,1.0
33,1178,32,1.0
46,1188,32,1.0
40,1134,32,1.0
43,1134,32,1.0
33,1178,32,1.0
38,1190,32,1.0
25,1183,32,0.0
47,1187,32,0.0
22,1134,32,0.0
34,550,32,1.0
24,1162,32,0.0
29,71,32,1.0
29,1134,32,1.0
58,1134,32,1.0
39,1203,32,1.0
40,1157,32,1.0
44,1188,32,1.0
48,1134,32,1.0
22,1134,32,0.0
36,1186,32,1.0
44,1178,32,1.0
36,1198,32,1.0
32,1188,32,1.0
47,1147,32,1.0
39,1167,32,1.0
45,1193,32,1.0
56,1187,32,1.0
40,1177,32,1.0
45,1157,32,1.0
45,55,48,1.0
42,1134,32,1.0
37,59,32,0.0
47,1179,32,1.0
15,1183,32,0.0
39,1163,32,1.0
61,1188,32,1.0
57,1150,32,1.0
15,34,32,0.0
51,1188,32,1.0
27,1167,32,0.0
38,1188,32,1.0
45,1157,32,1.0
26,1204,32,0.0
16,1168,32,0.0
59,1134,32,0.0
31,1134,32,1.0
29,1134,32,1.0
38,1134,32,1.0
39,1188,32,1.0
35,1187,32,1.0
52,1142,32,1.0
36,1162,32,1.0
21,1188,32,0.0
33,1177,32,1.0
38,1134,32,1.0
23,1196,32,0.0
38,1178,32,1.0
46,1134,32,1.0
42,1193,32,1.0
38,71,32,1.0
28,1134,32,1.0
33,1134,32,1.0
35,1177,32,1.0
49,1161,32,1.0
22,1137,32,0.0
34,1134,32,1.0
18,1134,32,0.0
35,1156,32,1.0
60,1201,32,1.0
47,1185,32,1.0
41,1195,32,1.0
50,1133,32,1.0
22,1134,32,0.0
46,1173,32,0.0
58,1134,32,1.0
44,1193,32,1.0
34,1188,32,1.0
23,1181,32,0.0
43,1147,32,1.0
36,1204,32,1.0
38,1192,32,1.0
38,1167,32,1.0
24,1182,32,0.0
44,1134,32,1.0
41,1157,32,1.0
54,1164,32,1.0
41,1188,32,1.0
29,1204,32,1.0
42,1167,32,1.0
19,1198,32,0.0
55,1202,32,1.0
25,1187,32,0.0
20,1204,32,0.0
36,1187,32,1.0
23,72,32,0.0
41,1150,32,1.0
35,1167,32,1.0
32,1157,32,0.0
33,1167,32,1.0
55,1167,32,1.0
32,1198,32,1.0
18,1178,32,0.0
56,1157,32,1.0
24,1177,32,0.0
35,1188,32,1.0
37,1154,32,1.0
54,1162,32,1.0
54,1188,32,1.0
29,1134,32,0.0
39,1134,32,1.0
30,1193,32,1.0
56,1188,32,1.0
30,1188,32,1.0
55,1188,32,1.0
26,1134,32,0.0
17,625,32,0.0
17,1208,32,0.0
42,1188,32,1.0
31,1134,32,1.0
36,1160,32,1.0
45,1177,32,1.0
33,1179,32,1.0
23,1203,32,0.0
53,1134,32,1.0
41,1202,32,1.0
58,1188,32,1.0
23,1134,32,0.0
20,1198,32,0.0
44,1134,32,1.0
15,1153,32,0.0
53,1148,32,1.0
34,1177,32,1.0
35,1182,32,1.0
32,1188,32,1.0
37,1134,32,1.0
47,1164,32,1.0
37,1134,32,1.0
23,1187,32,0.0
35,1141,32,0.0
26,1140,32,1.0
38,1188,32,1.0
43,1192,32,1.0
34,1134,32,1.0
18,1157,32,0.0
55,1134,32,1.0
56,1134,32,1.0
35,1134,32,1.0
36,1188,32,1.0
56,1188,32,1.0
51,1186,32,1.0
35,1162,32,1.0
16,1153,32,0.0
44,1145,32,0.0
30,1183,32,1.0
63,1157,32,1.0
33,1167,32,1.0
35,1167,32,1.0
32,667,32,1.0
28,1211,32,1.0
39,1204,32,0.0
47,204,32,1.0
42,1188,32,1.0
67,1134,32,1.0
43,1181,32,1.0
34,1178,32,1.0
38,0,32,1.0
32,1188,32,1.0
46,1150,32,1.0
15,1188,32,0.0
49,1134,32,1.0
39,1188,32,0.0
41,1160,32,0.0
21,1167,32,0.0
42,1134,32,1.0
19,1157,32,0.0
24,1142,32,0.0
29,1134,32,1.0
17,1202,32,0.0
50,1175,32,1.0
41,1134,32,1.0
41,1167,32,1.0
54,1178,32,1.0
25,1134,32,1.0
37,1201,32,1.0
19,1178,32,0.0
40,1198,32,1.0
37,1181,32,1.0
50,1142,32,0.0
31,1175,32,1.0
27,1211,32,1.0
32,1204,32,1.0
18,1134,32,0.0
55,1187,32,1.0
18,1178,32,0.0
46,1178,32,1.0
34,1160,32,1.0
29,1134,32,1.0
28,1134,32,0.0
59,1142,32,1.0
39,1188,32,1.0
39,1189,32,1.0
24,1188,32,0.0
33,1160,32,1.0
42,1134,32,1.0
44,1157,32,1.0
34,1165,32,1.0
36,1162,32,1.0
29,1134,32,1.0
57,1158,32,1.0
73,1134,32,1.0
15,1208,32,0.0
42,1197,32,1.0
14,1157,32,0.0
39,1157,32,1.0
18,1134,32,0.0
20,1197,32,0.0
55,1167,32,1.0
47,645,32,0.0
44,1188,32,1.0
24,1194,32,0.0
33,1187,32,1.0
24,1211,32,0.0
52,1178,32,1.0
38,1178,32,1.0
35,1167,32,1.0
39,1134,32,1.0
43,1133,32,1.0
30,1168,32,1.0
51,911,32,1.0
43,1167,32,1.0
39,1134,32,1.0
50,1188,32,1.0
48,1178,32,1.0
48,1134,32,1.0
23,1190,32,0.0
66,1188,32,1.0
6,1134,32,1.0
46,65,32,1.0
49,1188,32,1.0
46,1154,32,1.0
33,1162,32,1.0
14,1134,32,0.0
17,1165,32,0.0
49,1156,32,1.0
16,1142,32,0.0
27,1188,32,1.0
15,1178,32,1.0
42,1178,32,1.0
41,1201,32,1.0
50,1157,32,1.0
24,1160,32,0.0
48,1134,32,1.0
26,1188,32,0.0
38,1192,32,1.0
42,1181,32,1.0
31,1202,32,1.0
62,1203,32,1.0
31,1194,32,1.0
42,1178,32,1.0
46,1147,32,1.0
69,1188,32,1.0
29,1187,32,1.0
39,1202,32,1.0
57,1153,32,1.0
41,1172,32,1.0
34,1134,32,1.0
46,1134,32,1.0
38,1201,32,1.0
46,1134,32,0.0
27,1203,32,0.0
27,1179,32,0.0
58,1188,32,1.0
39,1171,32,1.0
43,1188,32,1.0
35,1179,32,1.0
8,1162,32,1.0
38,1168,32,1.0
34,1160,32,1.0
43,1134,32,1.0
57,1188,32,1.0
43,1204,32,1.0
37,1201,32,1.0
22,1182,32,0.0
47,1134,32,1.0
47,1134,32,1.0
39,1207,32,1.0
43,1157,32,1.0
22,1204,32,0.0
64,1160,32,1.0
63,9,32,1.0
21,1134,32,0.0
58,1188,32,1.0
60,1167,32,0.0
38,1134,32,1.0
38,1134,32,1.0
32,1134,32,1.0
43,1188,32,1.0
31,1168,32,1.0
46,1134,32,1.0
47,1134,32,1.0
54,1201,32,1.0
23,1208,32,0.0
25,1134,32,0.0
43,1178,32,1.0
34,1134,32,1.0
23,1134,32,0.0
29,1167,32,0.0
40,1168,32,0.0
56,1187,32,1.0
39,1134,32,1.0
28,1157,32,0.0
36,1164,32,1.0
31,1188,32,1.0
21,1188,32,0.0
54,1160,32,1.0
31,1134,32,1.0
46,1204,32,1.0
40,1201,32,0.0
33,1170,32,1.0
19,129,32,0.0
21,961,32,0.0
24,1188,32,0.0
27,1157,32,1.0
18,1204,32,0.0
52,1134,32,1.0
25,1188,32,0.0
42,1158,32,1.0
41,9,32,1.0
42,74,32,1.0
44,1134,32,1.0
51,1188,32,1.0
37,1167,32,1.0
13,1165,32,0.0
38,1179,32,1.0
36,1179,32,1.0
32,1211,32,1.0
31,22,37,1.0
40,1137,32,1.0
45,1188,32,1.0
32,1177,32,1.0
76,1080,32,1.0
47,1134,32,1.0
40,1152,32,1.0
47,1166,32,1.0
38,1200,32,1.0
22,1190,32,0.0
28,1187,32,1.0
51,1167,32,1.0
48,1201,32,1.0
61,7,32,1.0
42,1188,32,1.0
40,1141,32,1.0
21,1162,32,0.0
28,1150,32,0.0
41,1188,32,1.0
56,1188,32,1.0
32,1142,32,1.0
56,1188,32,1.0
46,1165,32,1.0
27,1188,32,0.0
54,1167,32,1.0
24,1159,32,0.0
39,1182,32,1.0
23,1134,32,0.0
57,1134,32,1.0
35,1134,32,1.0
37,1208,32,1.0
17,1204,32,0.0
19,1134,32,0.0
60,1180,32,1.0
36,1134,32,1.0
39,1145,32,1.0
21,1204,32,0.0
39,1134,32,1.0
36,1016,32,1.0
46,1160,32,1.0
46,1201,32,1.0
32,1169,32,1.0
53,1185,32,1.0
32,1171,32,0.0
47,1141,32,1.0
38,1134,32,1.0
39,1134,32,1.0
32,1196,32,1.0
52,1177,32,1.0
48,1134,32,1.0
47,1167,32,1.0
38,1183,32,0.0
44,1188,32,1.0
60,1162,32,1.0
44,1203,32,1.0
12,1187,32,1.0
18,1204,32,0.0
47,1188,32,1.0
36,1134,32,1.0
33,1178,32,1.0
19,1190,32,0.0
48,1194,32,1.0
41,1134,32,1.0
54,1177,32,1.0
33,1198,32,1.0
56,1134,32,1.0
61,1150,32,1.0
66,1160,32,1.0
34,1204,32,1.0
72,1188,32,1.0
33,1134,32,1.0
15,1141,32,0.0
49,1187,32,1.0
40,1134,32,1.0
20,1178,32,0.0
39,1178,32,1.0
36,1134,32,1.0
46,1134,32,0.0
38,1167,32,1.0
18,1158,32,0.0
52,1188,32,1.0
37,1200,32,1.0
41,1162,32,1.0
46,1171,32,1.0
43,72,32,1.0
24,1157,32,0.0
37,1141,32,1.0
50,1134,32,1.0
20,1134,32,0.0
51,1188,32,1.0
35,1160,32,1.0
37,1204,32,1.0
35,1134,32,1.0
52,1134,32,1.0
38,1134,32,1.0
42,1134,32,1.0
60,1188,32,1.0
12,1134,32,1.0
51,1134,32,1.0
37,1194,32,1.0
34,1177,32,1.0
38,1134,32,1.0
43,1134,32,1.0
32,1167,32,1.0
38,1154,32,1.0
43,1187,32,1.0
38,1198,32,1.0
56,1157,32,1.0
34,1201,32,1.0
59,1188,32,1.0
46,1157,32,1.0
45,1201,32,1.0
43,1168,32,1.0
41,1201,32,1.0
49,1177,32,1.0
49,1134,32,1.0
33,1178,32,1.0
21,1134,32,0.0
34,1187,32,1.0
50,151,32,1.0
35,1162,32,1.0
56,1188,32,1.0
44,1134,32,1.0
58,1134,32,1.0
22,1150,32,0.0
56,1140,32,1.0
45,1188,32,1.0
33,1196,32,1.0
52,1188,32,1.0
41,1188,32,1.0
16,1157,32,0.0
55,1141,32,1.0
34,1134,32,1.0
22,1134,32,0.0
35,1188,32,1.0
22,1162,32,0.0
33,1188,32,1.0
26,1179,32,0.0
48,1192,32,1.0
51,1188,32,0.0
36,1134,32,1.0
54,1194,32,1.0
34,1178,32,1.0
23,1188,32,0.0
35,1204,32,1.0
27,1134,32,1.0
31,1204,32,1.0
33,1152,32,1.0
40,1134,32,1.0
59,1198,32,0.0
22,1160,32,0.0
38,1134,32,0.0
35,1175,32,1.0
24,212,32,0.0
51,1204,32,1.0
39,1134,32,1.0
24,1141,32,0.0
23,1180,32,0.0
42,1188,32,1.0
39,1188,32,1.0
43,1134,32,1.0
22,1156,32,0.0
