age,education,city,country
29,среднее,1168,32
40,среднее,1192,32
15,высшее,1160,32
39,среднее,1202,32
52,среднее,1178,32
36,среднее,1197,32
38,среднее,1201,32
55,среднее,1203,32
21,высшее,1134,32
48,среднее,1134,32
34,среднее,1190,32
31,среднее,1134,32
28,среднее,1160,32
36,среднее,1134,32
27,среднее,1165,32
42,среднее,1157,32
23,высшее,1134,32
38,среднее,1134,32
42,среднее,1167,32
39,среднее,1183,32
23,высшее,1188,32
28,среднее,1204,32
52,среднее,1134,32
33,высшее,1166,32
38,среднее,1134,32
50,высшее,70,32
38,среднее,1155,32
35,среднее,1188,32
43,среднее,1191,32
48,среднее,1204,32
65,среднее,1162,32
48,среднее,1167,32
34,среднее,1134,32
57,среднее,252,32
33,среднее,1188,32
31,среднее,1155,32
49,среднее,1188,32
48,высшее,328,32
45,среднее,1169,32
45,среднее,1134,32
36,среднее,1157,32
51,среднее,1179,32
38,среднее,1205,32
35,высшее,1158,32
48,среднее,1134,32
33,среднее,1164,32
43,среднее,1168,32
34,среднее,1188,32
46,среднее,1177,32
34,среднее,1171,32
25,высшее,1183,32
15,среднее,1187,32
45,высшее,564,32
41,среднее,1188,32
53,среднее,1191,32
10,среднее,1191,32
46,среднее,1178,32
54,среднее,1134,32
31,среднее,65,32
27,высшее,1178,32
56,среднее,1167,32
28,среднее,1197,32
15,высшее,1157,32
20,высшее,1134,32
51,среднее,1171,32
24,высшее,1190,32
62,среднее,1201,32
36,среднее,1160,32
53,среднее,1134,32
15,высшее,1177,32
25,высшее,1195,32
46,среднее,1195,32
55,среднее,1134,32
51,среднее,1175,32
33,среднее,1155,32
44,высшее,856,32
24,высшее,1204,32
41,среднее,1167,32
44,среднее,1134,32
62,среднее,1134,32
47,среднее,1134,32
32,среднее,1134,32
38,среднее,1134,32
23,высшее,1134,32
56,среднее,1202,32
36,среднее,1177,32
28,среднее,1180,32
19,высшее,1177,32
48,среднее,1156,32
32,среднее,1177,32
39,среднее,1151,32
23,высшее,59,32
35,высшее,1204,32
38,среднее,1178,32
40,среднее,1153,32
30,среднее,1180,32
18,высшее,1160,32
39,среднее,1178,32
23,высшее,1165,32
58,среднее,1179,32
32,среднее,1204,32
63,среднее,1186,32
15,высшее,1158,32
48,среднее,1196,32
44,среднее,1188,32
28,среднее,1179,32
11,среднее,1134,32
20,высшее,1134,32
49,среднее,1188,32
34,среднее,1178,32
37,среднее,1185,32
18,высшее,1177,32
38,среднее,1134,32
52,среднее,1157,32
42,среднее,1157,32
27,среднее,1170,32
58,среднее,1188,32
42,высшее,34,32
22,высшее,1134,32
41,среднее,1159,32
38,среднее,1188,32
50,среднее,268,32
41,среднее,1188,32
37,среднее,1134,32
20,высшее,1198,32
22,высшее,1134,32
53,среднее,1208,32
48,среднее,1134,32
22,высшее,1203,32
29,среднее,1134,32
49,среднее,1134,32
27,высшее,1134,32
31,среднее,1188,32
26,среднее,1188,32
16,высшее,1205,32
53,среднее,1134,32
40,среднее,1162,32
39,среднее,1162,32
62,среднее,1167,32
39,среднее,1081,32
37,среднее,1134,32
34,среднее,1185,32
31,высшее,1201,32
44,среднее,1191,32
46,среднее,1134,32
32,среднее,1134,32
48,среднее,1134,32
66,среднее,1141,32
41,среднее,1203,32
29,среднее,1188,32
36,среднее,1178,32
40,высшее,1157,32
42,среднее,1178,32
36,среднее,1152,32
21,высшее,1134,32
32,среднее,1188,32
28,среднее,1156,32
34,среднее,9,32
16,высшее,1134,32
38,среднее,1188,32
34,высшее,1190,32
53,среднее,1163,32
49,среднее,1164,32
29,среднее,1190,32
44,среднее,1178,32
32,среднее,1196,32
21,высшее,1183,32
25,высшее,1175,32
34,среднее,1162,32
35,среднее,1157,32
50,среднее,1188,32
46,среднее,1198,32
40,среднее,1209,32
55,среднее,1134,32
23,высшее,1141,32
32,среднее,1134,32
21,высшее,1167,32
18,высшее,1167,32
33,среднее,1188,32
30,среднее,1187,32
61,среднее,1167,32
32,среднее,1202,32
35,среднее,1134,32
47,среднее,1164,32
43,среднее,1180,32
16,высшее,1157,32
45,среднее,1134,32
31,среднее,1179,32
50,высшее,1134,32
37,среднее,1187,32
28,среднее,1183,32
27,среднее,1178,32
38,среднее,1177,32
29,среднее,1188,32
12,среднее,1134,32
39,высшее,1154,32
34,среднее,1165,32
36,среднее,1157,32
43,среднее,1159,32
46,среднее,1134,32
25,высшее,1134,32
19,высшее,1139,32
28,среднее,1134,32
49,среднее,1201,32
31,среднее,1204,32
45,высшее,1177,32
34,среднее,1164,32
39,среднее,1134,32
33,среднее,1177,32
42,среднее,1204,32
25,высшее,1203,32
44,среднее,1166,32
50,среднее,1175,32
40,среднее,1211,32
38,среднее,1188,32
15,высшее,1134,32
25,высшее,1201,32
59,среднее,1198,32
46,среднее,1134,32
32,среднее,1167,32
40,среднее,1183,32
30,среднее,1177,32
20,высшее,1079,32
39,среднее,1204,32
37,среднее,1156,32
26,высшее,1167,32
13,среднее,1162,32
59,среднее,1179,32
51,среднее,1188,32
50,среднее,1157,32
23,высшее,1179,32
23,высшее,1134,32
56,среднее,1134,32
28,высшее,1168,32
29,среднее,1156,32
17,высшее,328,32
40,среднее,9,32
45,среднее,1160,32
45,среднее,1188,32
49,среднее,1188,32
35,среднее,1204,32
44,среднее,1188,32
39,среднее,1190,32
21,высшее,1134,32
43,среднее,1167,32
36,среднее,1134,32
51,среднее,1167,32
34,среднее,1157,32
47,среднее,33,32
35,среднее,1187,32
41,среднее,1187,32
40,среднее,1168,32
28,среднее,1134,32
37,среднее,1177,32
35,среднее,1134,32
36,среднее,1134,32
21,высшее,1188,32
48,среднее,1188,32
39,среднее,1162,32
39,среднее,1188,32
28,среднее,1156,32
14,высшее,1175,32
38,среднее,1134,32
25,высшее,1134,32
36,среднее,1187,32
60,среднее,1134,32
45,среднее,1134,32
22,высшее,1134,32
22,высшее,1164,32
44,среднее,1168,32
16,высшее,1168,32
16,среднее,1188,32
66,среднее,1134,32
36,среднее,1188,32
60,среднее,1185,32
35,среднее,1134,32
34,среднее,1168,32
31,среднее,1198,32
41,среднее,1134,32
17,высшее,1204,32
51,среднее,1196,32
47,среднее,1134,32
22,высшее,1145,32
58,среднее,1166,32
40,высшее,1178,32
40,среднее,1194,32
28,высшее,1134,32
48,среднее,1165,32
36,среднее,416,32
28,среднее,1198,32
43,среднее,1200,32
14,среднее,1134,32
16,высшее,1162,32
21,высшее,1134,32
37,среднее,1157,32
44,высшее,1141,32
22,высшее,1171,32
29,среднее,1178,32
21,высшее,1188,32
40,среднее,1134,32
22,высшее,1134,32
45,среднее,1134,32
16,высшее,1162,32
40,среднее,1154,32
33,среднее,1134,32
27,среднее,1134,32
57,среднее,1134,32
42,среднее,1156,32
10,среднее,1204,32
40,среднее,1178,32
61,среднее,1145,32
60,среднее,815,32
50,среднее,1183,32
39,среднее,1157,32
22,высшее,1142,32
36,среднее,1171,32
50,среднее,1134,32
22,высшее,1200,32
35,среднее,1134,32
22,высшее,1178,32
36,среднее,1203,32
22,высшее,1134,32
24,высшее,1154,32
37,среднее,1205,32
41,среднее,1134,32
38,среднее,1168,32
67,среднее,1179,32
46,среднее,1134,32
24,высшее,1179,32
59,среднее,1178,32
39,среднее,1157,32
35,среднее,1181,32
30,среднее,1198,32
14,высшее,806,32
21,высшее,353,6
27,среднее,1134,32
47,среднее,1134,32
41,среднее,1185,32
25,высшее,1200,32
74,среднее,1212,32
18,высшее,1167,32
34,среднее,1134,32
23,высшее,1196,32
26,высшее,1134,32
43,среднее,1180,32
34,среднее,1134,32
43,среднее,1162,32
48,высшее,1190,32
46,среднее,1134,32
60,среднее,1160,32
21,высшее,1177,32
35,среднее,1134,32
51,среднее,1134,32
20,высшее,1169,32
55,среднее,1188,32
24,высшее,1167,32
57,среднее,1134,32
40,среднее,1134,32
37,среднее,1201,32
33,среднее,1188,32
27,высшее,1187,32
38,среднее,1188,32
44,среднее,1134,32
23,высшее,1153,32
53,среднее,1134,32
42,среднее,1161,32
63,среднее,1179,32
49,среднее,1159,32
35,высшее,127,32
38,среднее,1188,32
50,среднее,1134,32
14,высшее,1204,32
23,высшее,1134,32
32,среднее,1204,32
43,среднее,1177,32
56,высшее,1134,32
36,высшее,605,32
29,среднее,1163,32
49,среднее,1192,32
42,среднее,1190,32
49,среднее,1162,32
52,среднее,1134,32
33,среднее,1153,32
37,среднее,1134,32
44,среднее,1188,32
34,среднее,3,35
34,среднее,1203,32
43,среднее,1167,32
15,среднее,1182,32
58,среднее,1185,32
45,среднее,1188,32
27,высшее,92,32
32,среднее,1179,32
60,среднее,1165,32
42,среднее,1134,32
36,среднее,1134,32
15,высшее,1134,32
31,среднее,1156,32
38,среднее,1204,32
35,среднее,1133,32
15,высшее,1204,32
54,среднее,1204,32
33,среднее,1188,32
31,среднее,1207,32
38,среднее,1177,32
39,среднее,1186,32
44,среднее,66,32
18,высшее,1168,32
39,среднее,1188,32
35,среднее,1134,32
34,среднее,1134,32
33,среднее,1207,32
23,высшее,1134,32
21,высшее,1141,32
11,среднее,1134,32
44,среднее,1134,32
45,среднее,1188,32
19,высшее,1178,32
37,среднее,1160,32
54,среднее,1134,32
32,среднее,1200,32
37,среднее,1158,32
41,среднее,1185,32
63,среднее,1212,32
57,среднее,1134,32
39,среднее,1153,32
34,среднее,1134,32
47,среднее,1200,32
54,среднее,1165,32
29,среднее,1134,32
33,высшее,1204,32
28,среднее,1160,32
26,высшее,1134,32
18,высшее,1167,32
38,среднее,1199,32
51,среднее,1208,32
9,среднее,1188,32
28,среднее,1202,32
34,среднее,1178,32
27,среднее,1188,32
41,среднее,1134,32
26,высшее,1134,32
41,среднее,1185,32
16,высшее,1167,32
42,среднее,1134,32
34,среднее,1187,32
37,среднее,1134,32
40,среднее,1178,32
28,среднее,1188,32
38,среднее,1162,32
36,среднее,1154,32
34,среднее,1169,32
41,среднее,1156,32
23,высшее,1176,32
68,среднее,1209,32
40,среднее,1134,32
15,высшее,1142,32
59,среднее,1134,32
51,среднее,1183,32
33,среднее,1188,32
16,высшее,1134,32
43,среднее,1134,32
33,среднее,1188,32
47,среднее,1188,32
58,среднее,1134,32
19,высшее,1134,32
34,среднее,1165,32
37,среднее,1160,32
45,высшее,1134,32
31,среднее,1134,32
42,среднее,1167,32
37,среднее,1187,32
46,среднее,1188,32
24,высшее,1200,32
56,среднее,1155,32
23,высшее,1148,32
22,высшее,1134,32
20,высшее,1204,32
18,высшее,1171,32
33,среднее,1164,32
50,среднее,1134,32
47,среднее,1204,32
45,высшее,1157,32
54,среднее,1188,32
33,среднее,1180,32
50,среднее,1183,32
42,среднее,1188,32
42,среднее,1200,32
57,среднее,1134,32
43,среднее,1134,32
57,среднее,1204,32
23,высшее,1134,32
